averageSpeed,highestStreak,untradedDeaths,tradedDeaths,inapplicableTradedKills,inapplicableTradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,totalAces,totalInVictimFovKills,totalDefuserKills,totalFirstBloodKills,totalLongshotKills,totalPlanterKills,totalPointblankKills,totalRevengeKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,bombsPlanted,bombsDefused,sneakDefuses,winner
79.53823852539062,2.0,5.0,1.0,0.0,0.0,8.54,1.54,6.0,6.0,54.0,24.0,5.0,6.0,2.0,6.5,55.0,20.0,2.0,5.0,0.0,5.55,0.0,4188.48,450.583671875,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.83,1.0,0.0,0.0,1
88.53128051757812,1.0,5.0,0.0,0.0,2.0,7.72,72.0,5.0,5.0,74.0,15.0,2.0,7.0,1.0,4.25,1.06,13.0,4.0,1.0,1.0,3.77,0.0,5563.68,488.9658984375,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.29,0.0,0.0,0.0,0
61.05797576904297,3.0,4.0,3.0,0.0,0.0,7.87,87.0,5.0,6.0,45.0,43.0,4.0,7.0,2.0,5.0,73.0,21.0,1.0,3.0,1.0,5.23,24.0,4020.32,347.4987890625,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,0.57,1.0,0.0,0.0,1
72.2422103881836,6.0,6.0,1.0,0.0,0.0,7.24,24.0,8.0,5.0,45.0,37.0,10.0,7.0,1.0,13.25,1.02,43.0,5.0,7.0,3.0,11.02,0.0,3984.8,395.868359375,0.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0,0.0,1.43,1.0,1.0,1.0,0
1.282010498046875,4.0,1.0,0.0,4.0,5.0,9.4,3.4,7.0,4.0,88.0,30.0,12.0,6.0,1.0,9.25,1.32,32.0,4.0,7.0,1.0,12.65,11.0,6518.72,717.494921875,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,2.0,2.0,0.0,0.0,0.0,1
64.11641693115234,4.0,4.0,0.0,4.0,1.0,5.59,59.0,9.0,4.0,63.0,0.0,7.0,5.0,0.0,3.0,84.0,15.0,2.0,3.0,0.0,7.17,0.0,5244.8,364.4444921875,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,1.0,1.4,0.0,0.0,0.0,0
88.51688385009766,2.0,5.0,1.0,0.0,0.0,6.35,1.0,9.0,9.0,74.0,0.0,4.0,6.0,2.0,4.75,1.64,18.0,2.0,4.0,0.0,6.42,10.0,5657.28,469.970546875,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.67,0.0,0.0,0.0,1
1.155936737060547,2.0,4.0,1.0,1.0,1.0,9.3,2.05,4.0,5.0,80.0,74.0,6.0,6.0,4.0,12.75,1.18,31.0,6.0,4.0,1.0,9.75,0.0,6421.12,638.5594140625,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,2.0,0.0,0.0,0
1.212347183227539,4.0,1.0,0.0,1.0,0.0,4.45,2.54,3.0,5.0,65.0,23.0,4.0,1.0,2.0,4.0,49.0,18.0,1.0,3.0,0.0,5.29,0.0,2423.52,295.25859375,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,1
1.224293212890625,1.0,4.0,0.0,0.0,2.0,7.1,1.1,4.0,3.0,81.0,0.0,1.0,6.0,1.0,1.5,96.0,13.0,2.0,0.0,1.0,3.24,0.0,2632.48,294.0216796875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17,0.0,0.0,0.0,0
1.1137689971923828,5.0,1.0,0.0,2.0,0.0,1.35,1.0,2.0,0.0,54.0,8.0,8.0,1.0,1.0,7.0,1.04,30.0,1.0,6.0,0.0,8.03,1.0,2456.16,271.2837109375,0.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,8.0,0.0,8.0,1.0,0.0,0.0,1
1.4864944458007812,7.0,1.0,1.0,2.0,0.0,4.44,2.21,5.0,6.0,93.0,51.0,8.0,2.0,1.0,6.25,95.0,27.0,3.0,5.0,1.0,8.34,11.0,3213.44,341.931640625,0.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,1
98.32062530517578,1.0,5.0,0.0,0.0,1.0,6.01,1.0,4.0,1.0,63.0,18.0,1.0,6.0,1.0,1.25,12.0,7.0,1.0,0.0,1.0,2.0,0.0,2395.36,232.3894140625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.17,0.0,0.0,0.0,0
1.5716526794433594,2.0,0.0,2.0,1.0,0.0,4.45,1.46,1.0,0.0,90.0,49.0,4.0,2.0,1.0,4.5,80.0,16.0,2.0,3.0,0.0,4.05,0.0,3148.48,363.784609375,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,1
1.366352233886719,2.0,3.0,1.0,0.0,2.0,6.0,0.0,4.0,3.0,86.0,31.0,4.0,6.0,1.0,4.75,73.0,20.0,1.0,3.0,1.0,7.02,0.0,2936.32,330.043515625,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.67,0.0,0.0,0.0,0
87.32894897460938,3.0,2.0,2.0,1.0,0.0,5.89,93.0,5.0,4.0,57.0,32.0,5.0,4.0,3.0,10.0,1.01,33.0,2.0,3.0,1.0,8.0,0.0,3806.24,389.1522265625,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.25,0.0,1.0,0.0,1
1.224235763549805,2.0,4.0,0.0,0.0,3.0,8.89,1.89,6.0,4.0,76.0,63.0,5.0,7.0,1.0,9.25,64.0,24.0,3.0,4.0,1.0,6.66,0.0,4427.52,571.7936328125,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.71,2.0,0.0,0.0,0
70.41632843017578,3.0,5.0,0.0,1.0,0.0,6.21,1.21,6.0,2.0,52.0,30.0,6.0,5.0,0.0,5.0,65.0,16.0,3.0,5.0,0.0,5.77,2.0,3232.96,318.41259765625,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,1.2,0.0,0.0,0.0,1
