averageSpeed,highestStreak,untradedDeaths,tradedDeaths,inapplicableTradedKills,inapplicableTradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,totalAces,totalInVictimFovKills,totalDefuserKills,totalFirstBloodKills,totalLongshotKills,totalPlanterKills,totalPointblankKills,totalRevengeKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,bombsPlanted,bombsDefused,sneakDefuses,winner
1.0287677764892578,3.0,4.0,1.0,2.0,1.0,11.62,3.98,8.0,6.0,78.0,54.0,7.0,6.0,2.0,11.0,97.0,29.0,2.0,5.0,0.0,9.19,0.0,4809.44,434.6428515625,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.17,3.0,0.0,0.0,0
66.26399993896484,1.0,6.0,0.0,0.0,1.0,7.81,81.0,8.0,6.0,63.0,15.0,3.0,7.0,1.0,5.75,1.27,22.0,0.0,1.0,2.0,5.92,30.0,4473.28,287.69669921875,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.43,0.0,1.0,0.0,1
66.1001968383789,2.0,6.0,2.0,0.0,0.0,9.41,1.41,8.0,8.0,65.0,50.0,7.0,8.0,3.0,8.25,1.59,30.0,3.0,5.0,2.0,10.32,1.0,4603.2,262.58583984375,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.88,0.0,0.0,0.0,0
64.4422607421875,3.0,6.0,1.0,0.0,2.0,10.44,1.44,7.0,6.0,59.0,29.0,7.0,9.0,1.0,9.25,1.38,38.0,1.0,4.0,3.0,9.22,0.0,4255.04,278.57125,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.78,0.0,0.0,0.0,1
90.05488586425781,5.0,3.0,1.0,3.0,0.0,6.89,97.0,8.0,5.0,71.0,12.0,8.0,4.0,2.0,8.5,94.0,36.0,2.0,5.0,0.0,9.36,0.0,4955.04,364.2914453125,0.0,8.0,0.0,3.0,1.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,0
73.89693450927734,4.0,5.0,1.0,1.0,2.0,12.26,3.95,7.0,8.0,67.0,12.0,6.0,8.0,2.0,7.6,1.41,35.0,0.0,5.0,0.0,8.1,26.0,4863.36,289.50685546875,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.75,0.0,0.0,0.0,1
88.67254638671875,4.0,3.0,1.0,2.0,1.0,6.97,1.66,8.0,8.0,80.0,30.0,10.0,5.0,0.0,9.2,1.08,41.0,3.0,7.0,1.0,11.08,1.72,5064.64,363.6545703125,1.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0
96.17172241210938,4.0,5.0,1.0,1.0,2.0,10.0,2.0,8.0,6.0,66.0,30.0,7.0,8.0,1.0,9.25,1.5,41.0,5.0,6.0,0.0,9.92,0.0,4662.08,384.0334765625,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.88,2.0,0.0,0.0,1
1.0038655853271483,1.0,2.0,1.0,1.0,2.0,7.59,1.99,8.0,8.0,72.0,0.0,2.0,5.0,4.0,5.5,87.0,19.0,0.0,1.0,0.0,6.17,0.0,4156.32,360.1451171875,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.4,0.0,1.0,0.0,0
1.1373018646240234,2.0,4.0,0.0,1.0,1.0,8.51,2.61,8.0,7.0,66.0,40.0,6.0,5.0,0.0,8.0,74.0,24.0,2.0,3.0,2.0,6.28,0.0,3742.88,398.5659765625,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.2,2.0,0.0,0.0,1
86.8412857055664,2.0,4.0,1.0,1.0,2.0,8.83,83.0,6.0,5.0,56.0,33.0,2.0,7.0,4.0,4.0,68.0,15.0,1.0,1.0,0.0,3.69,4.0,3234.56,320.4592578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.29,0.0,0.0,0.0,0
85.44196319580078,3.0,2.0,2.0,2.0,2.0,7.83,1.83,5.0,7.0,63.0,0.0,8.0,6.0,2.0,10.8,88.0,28.0,1.0,3.0,3.0,8.74,0.0,3714.4,308.3890625,0.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,1.33,0.0,0.0,0.0,1
